"id","frame","x [nm]","y [nm]"
6897.0,142.0,714.4814832921033,673.1051542557715
6898.0,142.0,715.6820153468203,352.41570584619825
6899.0,142.0,725.8598605344673,667.629810964531
6900.0,142.0,730.091274413172,240.70642754463776
6901.0,142.0,727.7682880493024,672.2765860532054
6902.0,142.0,749.2596612024591,57.99884042729644
6903.0,142.0,746.812825797283,141.01347373333283
6904.0,142.0,734.456548397668,254.40769863197028
6905.0,143.0,47.75278565821506,105.58037816350839
6906.0,143.0,82.16936198691296,187.7827910489514
6907.0,143.0,87.97528174932583,463.36860367999594
6908.0,143.0,96.68435988318167,153.59535962957318
6909.0,143.0,101.017793604008,511.2954168199383
6910.0,143.0,110.15836827770772,472.5947002977801
6911.0,143.0,115.05855318278174,678.4991492126431
6912.0,143.0,119.36857616876816,681.3692527616794
6913.0,143.0,129.18189713359726,53.56967159580579
6914.0,143.0,138.38945984779596,233.62998432127222
6915.0,143.0,156.1062641956496,692.1871125810476
6916.0,143.0,175.5581653555319,249.3710770043889
6917.0,143.0,186.23348121421785,488.8697076052114
6918.0,143.0,194.3049775104421,709.5583021490247
6919.0,143.0,203.0479018637073,183.60909280374403
6920.0,143.0,197.5041269924092,468.77668850801376
6921.0,143.0,215.1055660225811,621.5775357579989
6922.0,143.0,229.46338074067933,192.81210688892963
6923.0,143.0,274.5433411498409,466.5717611019571
6924.0,143.0,285.9603439429895,545.2247391969174
6925.0,143.0,286.02034965834395,682.2556665844922
6926.0,143.0,300.9617182972754,88.29443078389582
6927.0,143.0,318.1560473627196,609.6484519398871
6928.0,143.0,334.9800906779056,335.35810150178025
6929.0,143.0,333.52999491742696,102.5141870153119
6930.0,143.0,364.06539658835663,347.2862651305044
6931.0,143.0,388.95984653534515,357.1955521694563
6932.0,143.0,402.05892345396154,617.3533684911736
6933.0,143.0,421.1631893549,211.69016406608404
6934.0,143.0,437.434778563731,63.86109335270937
6935.0,143.0,437.9749405487835,311.4715558857787
6936.0,143.0,444.9176520903145,44.24491179869985
6937.0,143.0,438.7421994597817,164.53329372725105
6938.0,143.0,457.19995659036204,89.03246197241675
6939.0,143.0,459.25959071594207,126.44479414806815
6940.0,143.0,465.45205136604693,45.06017971958312
6941.0,143.0,493.9665399240281,75.29976581812761
6942.0,143.0,510.3863468413135,137.56680869200673
6943.0,143.0,514.0350671904741,273.8575219716499
6944.0,143.0,515.6297020366449,586.355054419451
6945.0,143.0,551.52610530649,70.57557810976444
6946.0,143.0,600.8933430201956,348.3387028809361
6947.0,143.0,608.8367303871833,668.0073471981223
6948.0,143.0,621.0462764138015,228.00428740987184
6949.0,143.0,628.7671164701246,83.93465441533556
6950.0,143.0,626.0970781693944,635.6769455924577
6951.0,143.0,644.7035933470521,716.2037602241436
6952.0,143.0,662.2375225350918,296.397418661924
6953.0,143.0,655.1961182154766,613.6413141153758
6954.0,143.0,681.0191161566754,234.53264219193153
6955.0,143.0,699.2738126234235,194.66599231261188
6956.0,143.0,700.3925164900047,313.31822463967444
6957.0,144.0,53.72139302277259,732.7178185078584
6958.0,144.0,58.69305128202966,418.47616874267186
6959.0,144.0,104.58184393741065,222.16718393760814
6960.0,144.0,106.0649636903722,538.5316377963609
6961.0,144.0,115.81802483370227,136.87543294312246
6962.0,144.0,112.48379627397566,349.8016325021052
6963.0,144.0,155.9023926562273,418.36198283133683
6964.0,144.0,188.09741928825298,168.77402258165614
6965.0,144.0,197.6729782564031,130.57583802075806
6966.0,144.0,203.04951780723673,180.45011070426298
6967.0,144.0,233.9627507955562,483.4583114077432
6968.0,144.0,254.34588532982792,202.71514586479884
6969.0,144.0,263.803484739463,20.546888680917483
6970.0,144.0,267.38955746317635,179.86786350931737
6971.0,144.0,285.9787095036002,223.8765007707898
6972.0,144.0,317.85371451953563,48.548837855489744
6973.0,144.0,315.16733877226625,543.5366074956653
6974.0,144.0,321.00391995648454,385.0851543822352
6975.0,144.0,333.2484795593179,131.43901496560656
6976.0,144.0,331.42159986800715,426.3281568058668
6977.0,144.0,370.34834484711746,139.66628020166507
6978.0,144.0,367.360974862783,370.27603926980294
6979.0,144.0,380.84879360164854,31.576762319165084
6980.0,144.0,383.9461294500412,127.84053050534175
6981.0,144.0,389.0859801993099,331.3485771040318
6982.0,144.0,401.5357192134184,62.15326165108173
6983.0,144.0,400.49639763956964,294.28235452276783
6984.0,144.0,429.29109205614134,580.2665399846378
6985.0,144.0,432.1977299637931,119.72138306467808
6986.0,144.0,453.2647742980683,73.89494642300753
6987.0,144.0,458.43187099641375,701.7220855120505
6988.0,144.0,469.7771210205493,302.1718615066825
6989.0,144.0,474.2436517399683,603.6790456292817
6990.0,144.0,478.93117696730616,60.79091872572752
6991.0,144.0,487.9773102649036,574.0229003773762
6992.0,144.0,503.8342727296034,244.10706367231077
6993.0,144.0,510.68853522179484,310.62743506799836
6994.0,144.0,514.1634079215594,538.6554217257757
6995.0,144.0,522.5624332412048,201.75176220004045
6996.0,144.0,537.4393142790568,341.92577075377886
6997.0,144.0,537.3024891453344,435.3715808104399
6998.0,144.0,564.340916391356,216.6398502192619
6999.0,144.0,566.2813573356143,101.91931182099768
7000.0,144.0,572.7805427400305,162.94865256409986
7001.0,144.0,573.3053152775475,196.86446615216713
7002.0,144.0,580.8047480265236,436.61502570743113
7003.0,144.0,586.314450117544,652.3042724298789
7004.0,144.0,589.27354560601,516.459818254163
7005.0,144.0,593.8099757850566,102.73598826597834
7006.0,144.0,598.9957549643588,267.82065180083066
7007.0,144.0,614.1394036684753,319.31839646675365
7008.0,144.0,658.5498146904487,95.04622729780549
7009.0,144.0,679.4798353965126,746.8509553369138
7010.0,144.0,703.9778376235387,112.0505740724596
7011.0,144.0,715.7630631456758,492.96875377166714
7012.0,144.0,737.127266559301,282.22344270846
7013.0,145.0,33.3620136474122,191.184718865161
7014.0,145.0,33.758074938595165,288.81822822244976
7015.0,145.0,54.81014322077806,438.37779112138844
7016.0,145.0,69.61812201270882,439.4969559625082
7017.0,145.0,82.96257070306942,679.7961397162802
7018.0,145.0,88.29864172684485,533.5184663063318
7019.0,145.0,93.94724990356139,706.8142476362044
7020.0,145.0,102.34028558654097,592.3474658078301
7021.0,145.0,139.3655014971611,490.3543680192181
7022.0,145.0,140.8875226703264,694.7245862599293
7023.0,145.0,147.85585169447955,588.8475526297974
7024.0,145.0,153.5839976497553,661.3379638482785
7025.0,145.0,177.96477056864524,333.68015518738565
7026.0,145.0,183.63274710499877,380.89292813687086
7027.0,145.0,258.08711445921796,667.7027829854412
7028.0,145.0,262.8660377058305,114.33099622466293
7029.0,145.0,262.5802905457682,170.21325300620663
7030.0,145.0,263.70884777335095,667.9566014701684
7031.0,145.0,284.38962927034913,214.44847057302894
7032.0,145.0,313.1628927271984,366.87375484774043
7033.0,145.0,298.5002332909045,208.1204508610785
7034.0,145.0,318.7028858587546,575.5488376714341
7035.0,145.0,313.03732117904326,615.3253981204903
7036.0,145.0,321.5675634785123,507.0563531501832
7037.0,145.0,319.8283444950764,592.4457481937395
7038.0,145.0,318.8265093107526,695.0399469011165
7039.0,145.0,347.18136677070993,387.73993692460886
7040.0,145.0,358.8840364699027,584.7398718968093
7041.0,145.0,383.14823707855146,319.3860781698286
7042.0,145.0,376.6979577925791,679.8108822272932
7043.0,145.0,386.32596066794224,715.1858847920878
7044.0,145.0,390.02576038161635,566.5194511715979
7045.0,145.0,391.1427406258139,388.4290147513771
7046.0,145.0,402.2107936680343,505.1573598015899
7047.0,145.0,402.77202258892675,181.37033418388697
7048.0,145.0,403.68847072024084,592.2189888449309
7049.0,145.0,436.7516865146291,709.2674894425762
7050.0,145.0,440.4231550341449,555.7088060979917
7051.0,145.0,438.85139419089796,586.1056062785101
7052.0,145.0,456.34788333380084,248.60017854615504
7053.0,145.0,478.1162188531685,173.8898625436744
7054.0,145.0,477.6056299399803,489.7786076008472
7055.0,145.0,495.8684019226993,54.42169873630275
7056.0,145.0,491.61558947728184,381.8372568448807
7057.0,145.0,515.5164724396163,430.15270395825235
7058.0,145.0,522.1217765612954,50.301896211200386
7059.0,145.0,565.9540013529715,186.99342077049198
7060.0,145.0,604.4663901493307,359.9109725976251
7061.0,145.0,616.0090339690034,394.1705925969542
7062.0,145.0,623.2092017772675,699.6873061758772
7063.0,145.0,653.7802777472741,23.015989945401635
7064.0,145.0,662.8339007970817,391.0927453150298
7065.0,145.0,673.1461085883894,235.50842071724085
7066.0,145.0,676.2928484003809,273.97606607356875
7067.0,145.0,679.1744226775294,22.157667858309065
7068.0,145.0,688.9124276377314,424.31726524258346
7069.0,145.0,714.2650453909067,424.74256134762595
7070.0,145.0,715.4917187153528,593.5075681574945
7071.0,145.0,739.0078458763644,229.30899674814583
7072.0,146.0,20.360530311456472,367.34767933147054
7073.0,146.0,19.52768606289257,495.98674058915714
7074.0,146.0,18.758573704522203,517.0121534929386
7075.0,146.0,45.46389663175227,418.46802697935937
7076.0,146.0,57.519232416314,173.4699100932752
7077.0,146.0,97.37984039396395,691.9035736391337
7078.0,146.0,102.04599821971951,185.06374286814625
7079.0,146.0,111.46789948785258,712.20401749135
7080.0,146.0,120.5016909086982,668.7834129634332
7081.0,146.0,160.0346606298335,272.76258455708785
7082.0,146.0,172.91195636190204,456.1709157401709
7083.0,146.0,177.39958819064378,390.1893845045456
7084.0,146.0,208.7384131298299,214.81182873375005
7085.0,146.0,206.06675861379918,537.113644032159
7086.0,146.0,216.29736684509626,657.1419127721283
7087.0,146.0,222.2039229350366,403.5243728091418
7088.0,146.0,235.44254400289452,291.08860645715276
7089.0,146.0,233.93088131822628,556.0607867126259
7090.0,146.0,241.0089028215398,619.139729547855
7091.0,146.0,240.08764135049773,646.5086643155523
7092.0,146.0,294.9838372539612,161.1520424686776
7093.0,146.0,283.10591692221635,461.57119607257675
7094.0,146.0,292.417225990515,708.9478069428916
7095.0,146.0,304.8468350240631,152.9827965907202
7096.0,146.0,339.87857864941816,696.8629632851446
7097.0,146.0,347.51807428364305,519.0187153460997
7098.0,146.0,400.15709455000103,702.4014432668974
7099.0,146.0,421.67255484871555,675.3765167923406
7100.0,146.0,420.7613158516744,689.2992963859369
7101.0,146.0,498.6200929570066,51.268684896228656
7102.0,146.0,536.8495399987805,361.65684784632197
7103.0,146.0,539.3140427423857,365.98738622847236
7104.0,146.0,538.6038838580787,407.68719846387773
7105.0,146.0,587.8656380445841,528.0128881762058
7106.0,146.0,634.16989738288,621.1998980973025
7107.0,146.0,650.6290519610735,18.191247502383394
7108.0,146.0,670.2301184719632,386.05998254838306
7109.0,146.0,670.1855324593806,511.8251650247519
7110.0,146.0,702.6926489679781,122.84908155779826
7111.0,146.0,706.8767923398204,698.5673845915751
7112.0,146.0,712.9269171885503,550.0145293725155
7113.0,146.0,730.0700330051027,676.4535554361906
7114.0,147.0,32.17772500810759,387.4861827084534
7115.0,147.0,29.29342398972672,403.0313219801958
7116.0,147.0,75.81510327921865,709.4922526008363
7117.0,147.0,88.05317865541203,528.2633929558183
7118.0,147.0,105.43662352690959,556.9053700362467
7119.0,147.0,105.91785250384129,628.4701282092221
7120.0,147.0,116.52171400859686,57.32213013408983
7121.0,147.0,115.51308894994665,385.8111843585808
7122.0,147.0,137.3005877261181,59.128055045424105
7123.0,147.0,142.1630155232034,233.9993483985074
7124.0,147.0,162.02061879101134,56.7597577110446
7125.0,147.0,171.94832217187292,636.3210373032132
7126.0,147.0,178.54413272712466,579.0514024452995
7127.0,147.0,218.26299077970407,583.313863927244
7128.0,147.0,235.40438647073836,407.99604212698887
7129.0,147.0,258.2399902509962,625.1896979282136
7130.0,147.0,279.4731385458632,738.954599408817
7131.0,147.0,294.81198635804503,647.207819950281
7132.0,147.0,307.5106270936092,60.81288716098457
7133.0,147.0,342.619981659688,668.7668671611517
7134.0,147.0,383.9258707995683,676.1653214203496
7135.0,147.0,405.51776922593285,323.9731532171435
7136.0,147.0,410.7204125045479,603.3936186145872
7137.0,147.0,445.7534688533923,287.39378105577373
7138.0,147.0,462.5365513988412,50.84462572026203
7139.0,147.0,470.9477691335361,608.6829008227901
7140.0,147.0,479.32780555211195,294.4640435794274
7141.0,147.0,494.2598247177482,665.7499025066604
7142.0,147.0,519.413534961559,347.6334178829715
7143.0,147.0,526.1333478595303,659.4924018088208
7144.0,147.0,531.0858940350415,680.6146918622803
7145.0,147.0,545.7849384383777,352.0658301720913
7146.0,147.0,561.7877876966803,465.9351926256668
7147.0,147.0,602.264245664479,25.702921717719537
7148.0,147.0,611.2296256994824,107.0990073645415
7149.0,147.0,607.851447391266,470.8848508831605
7150.0,147.0,621.9365806126226,255.61426757123033
7151.0,147.0,625.437453053464,76.65170197374661
7152.0,147.0,637.9796642819467,257.4845044780554
7153.0,147.0,652.7307136013171,389.2423824715802
7154.0,147.0,684.4443495246794,623.0866091711184
7155.0,147.0,701.370557901748,393.870763343809
7156.0,147.0,711.7195708923322,626.6959174799515
7157.0,147.0,729.410477205548,717.1791206450406
7158.0,147.0,748.237378942607,404.2646125435143
7159.0,148.0,19.291971159410615,491.24887570892486
7160.0,148.0,35.398028111335954,507.3529185363759
7161.0,148.0,57.537741728424024,659.0453227449397
7162.0,148.0,62.32566770344734,85.49903374421106
7163.0,148.0,65.66940212163568,131.08880340508273
7164.0,148.0,78.38983939896637,69.320731804554
7165.0,148.0,91.68359135838188,343.01218307953565
7166.0,148.0,109.88930859419705,722.9070645020068
7167.0,148.0,118.04346893771313,70.50861457830524
7168.0,148.0,125.89392835110226,592.9017982597913
7169.0,148.0,127.0056673477823,463.6130551884571
7170.0,148.0,129.22671171872176,742.771136839451
7171.0,148.0,119.68663761307891,69.13978165510785
7172.0,148.0,166.35523536390718,686.8865651204278
7173.0,148.0,180.47422581242563,565.3902845309831
7174.0,148.0,184.3298020939494,669.6417936127435
7175.0,148.0,242.36202131342338,420.19416316311015
7176.0,148.0,251.03689835144127,427.99230507946027
7177.0,148.0,264.20243363312215,279.07438583131386
7178.0,148.0,335.96585530439415,647.7169687380243
7179.0,148.0,356.3101715424756,167.0236242512545
7180.0,148.0,357.4030765587373,233.68720036602386
7181.0,148.0,378.3216348131134,130.81806376457016
7182.0,148.0,374.6166819772689,217.4480432450822
7183.0,148.0,386.9841094363532,440.9654101041772
7184.0,148.0,387.1446700011533,550.4464309169737
7185.0,148.0,405.1901963995635,458.8712361180743
7186.0,148.0,418.5930156674784,144.2173700652422
7187.0,148.0,449.5592536386499,733.8537326912227
7188.0,148.0,456.5234332459696,72.84440573326788
7189.0,148.0,466.61046911149225,180.8008469403216
7190.0,148.0,462.7395758886844,607.3122171129278
7191.0,148.0,482.7846835990284,166.09316151951882
7192.0,148.0,523.0307742198145,25.624501195258382
7193.0,148.0,525.3991135593575,676.1820984356372
7194.0,148.0,556.3188331315388,523.2268232062135
7195.0,148.0,583.0919095030785,401.3847706382111
7196.0,148.0,601.2186821170019,272.37263073259646
7197.0,148.0,612.1937033137491,42.48116263598038
7198.0,148.0,655.0558859986593,642.110314354318
7199.0,148.0,660.4800190454303,462.0983194511452
7200.0,148.0,671.9937384995798,708.2431795835988
7201.0,148.0,687.4645567244895,692.273662408686
7202.0,148.0,701.9403907976582,395.31574980704283
7203.0,148.0,703.5177777254144,611.7391468537984
7204.0,148.0,721.167666100215,255.47533259287837
7205.0,148.0,738.7700707435814,239.39133395905458
7206.0,148.0,745.2279696515967,518.9095793808843
7207.0,149.0,40.14524977676807,184.79295210560414
7208.0,149.0,60.857576208012304,346.76421887722927
7209.0,149.0,86.48751534925603,179.7875585268599
7210.0,149.0,89.55891920695223,215.27767498577134
7211.0,149.0,91.90206392869466,363.7560771298526
7212.0,149.0,94.18075010600433,343.9715614756732
7213.0,149.0,106.36658788433674,581.1225702129675
7214.0,149.0,120.82481872902453,446.8941423684074
7215.0,149.0,121.38282421753286,420.3740538034393
7216.0,149.0,140.10599047387737,323.7225604358199
7217.0,149.0,137.5702721425774,579.0960246090613
7218.0,149.0,147.76936120460732,132.94544432980604
7219.0,149.0,157.98901981513785,549.347571626738
7220.0,149.0,165.3227157433133,190.38023540759286
7221.0,149.0,170.84930643248134,324.804009245172
7222.0,149.0,177.0130900189567,419.80952677943094
7223.0,149.0,204.85911459471984,540.2893723842717
7224.0,149.0,236.18194553266574,475.61180773062284
7225.0,149.0,257.47127487548096,577.0047812041903
7226.0,149.0,253.56581857891612,592.9720349720841
7227.0,149.0,270.3969417559744,564.0369629774448
7228.0,149.0,286.57203586719186,553.500283788226
7229.0,149.0,319.4781924655238,337.8853109044471
7230.0,149.0,334.48693640906527,188.89232647708695
7231.0,149.0,335.77375932975104,207.91409435468623
7232.0,149.0,370.2048448466336,330.62065730201095
7233.0,149.0,385.9733645368152,212.3666051709578
7234.0,149.0,388.2418494066526,253.47713432721295
7235.0,149.0,436.44763145341074,661.394936576077
7236.0,149.0,443.77716167090136,508.71526696181877
7237.0,149.0,444.0995763142504,523.1916360083906
7238.0,149.0,466.7880803675336,451.0403081631257
7239.0,149.0,472.08914975970265,247.10742615412744
7240.0,149.0,486.8808274076004,588.5301775861386
7241.0,149.0,507.423189067894,535.8240050090878
7242.0,149.0,505.22247316391724,208.0417561272531
7243.0,149.0,504.59499979615,448.6215831119581
7244.0,149.0,511.2114005594342,513.4533388943856
7245.0,149.0,524.4731059006292,535.8959154243851
7246.0,149.0,538.0732645395242,206.4583219674525
7247.0,149.0,569.5205166832304,301.277916203171
7248.0,149.0,569.4165076740017,342.9100925212819
7249.0,149.0,585.7095082024313,245.2285217947737
7250.0,149.0,581.4736089993045,558.8722600680748
7251.0,149.0,582.6669625800123,599.4304818113484
7252.0,149.0,591.1364077412802,689.8046514708292
7253.0,149.0,601.6428051015478,669.271066874808
7254.0,149.0,614.9073294240807,294.7687478342435
7255.0,149.0,649.6057644612116,346.661420355533
7256.0,149.0,663.4663032054369,125.69111064009297
7257.0,149.0,678.1084543375266,20.741107711142522
7258.0,149.0,704.3329982105747,122.40433311070232
7259.0,149.0,717.8370613474165,205.55943622730058
7260.0,149.0,716.7348215074949,225.2212462909165
7261.0,150.0,56.1364458222308,33.83383218667356
7262.0,150.0,97.8898461434743,113.55958527830754
7263.0,150.0,109.19449182855479,681.4905366199965
7264.0,150.0,143.60578704343297,745.6631982053818
7265.0,150.0,149.29530785140778,501.0218195620988
7266.0,150.0,150.55222811679795,43.277175754323395
7267.0,150.0,152.36705139799116,482.4764889677267
7268.0,150.0,214.5010286887258,291.42695138298006
7269.0,150.0,230.3201827893431,120.1236394851594
7270.0,150.0,276.60205325315815,131.34878313361537
7271.0,150.0,279.06411835710463,108.03784610915957
7272.0,150.0,280.9348486857798,450.91530353883104
7273.0,150.0,279.17326611612043,727.0033158037803
7274.0,150.0,279.99905643097674,131.30319488649002
7275.0,150.0,281.2675902642552,711.5360769244345
7276.0,150.0,298.40309810072404,426.1028380279807
7277.0,150.0,305.95881549957994,54.46730272308254
7278.0,150.0,309.77014657670145,483.86191938403215
7279.0,150.0,332.10794066937774,413.9993718834795
7280.0,150.0,347.34052210225906,171.5307574352086
7281.0,150.0,361.4350212496328,134.3814398178468
7282.0,150.0,369.5893002125018,177.25547387844423
7283.0,150.0,373.0004059504965,183.52117495161178
7284.0,150.0,389.25622633696895,52.00143924979531
7285.0,150.0,396.2775313440188,510.7751534470161
7286.0,150.0,404.19429376748565,459.0117594038453
7287.0,150.0,448.6080212388299,63.4551570225791
7288.0,150.0,446.25205828561036,80.05326866775346
7289.0,150.0,450.02304838067766,548.5511220848263
7290.0,150.0,505.05620446498716,78.0742074295888
7291.0,150.0,534.0588311537016,747.9286512795632
7292.0,150.0,534.775846961144,489.17097008936844
7293.0,150.0,541.9169035757526,158.1621025459152
7294.0,150.0,541.0609531252605,701.93598023381
7295.0,150.0,547.7156846614577,553.6799537990615
7296.0,150.0,575.9793722946154,223.3266888948721
7297.0,150.0,578.3706470648642,206.87585808800094
7298.0,150.0,597.3678384978759,376.2179566136846
7299.0,150.0,622.7356457270841,270.58738469113337
7300.0,150.0,622.8738592330865,744.3129811355807
7301.0,150.0,638.9783709713764,59.19313069315564
7302.0,150.0,630.5840348027098,245.61127901324733
7303.0,150.0,636.4433008429262,274.284227409268
7304.0,150.0,641.0673789810634,693.1451031678221
7305.0,150.0,646.0268352979763,38.870806350432886
7306.0,150.0,647.7895438096828,60.74341108720397
7307.0,150.0,679.896046930357,470.12481671188374
7308.0,150.0,705.2702122785711,56.768028614019315
7309.0,150.0,707.7045710797588,63.24367271353559
7310.0,150.0,725.5630301705495,733.61154641481
7311.0,150.0,742.5187599032662,137.4531837062639
7312.0,150.0,750.540374324482,551.0753729344572
7313.0,151.0,25.328765122955765,22.633010519165403
7314.0,151.0,39.6311296095779,557.0897936980367
7315.0,151.0,51.17607315147315,731.0638588955028
7316.0,151.0,56.68653090803342,706.6140132620689
7317.0,151.0,76.6873388770565,254.4947150466948
7318.0,151.0,75.21344142294798,547.7267941029005
7319.0,151.0,101.10579442304102,26.27200057789815
7320.0,151.0,131.82947950142233,231.64428325798758
7321.0,151.0,135.13303301143324,373.8404236384019
7322.0,151.0,172.55900911550165,39.520260541114325
7323.0,151.0,171.35896265734237,190.7689967715865
7324.0,151.0,171.46613786310309,232.7269626402824
7325.0,151.0,220.15541097432032,588.5090215476827
7326.0,151.0,263.1559016566313,577.9267253512522
7327.0,151.0,307.2516011463216,365.0154939027559
7328.0,151.0,340.4155705937428,340.7027458365191
7329.0,151.0,341.1418491775927,460.27653964706843
7330.0,151.0,340.7982877464804,331.84454422629454
7331.0,151.0,350.5051061417022,467.8381065253013
7332.0,151.0,396.29899388352396,337.16675342787926
7333.0,151.0,407.9948933498065,38.23250219230293
7334.0,151.0,421.23390903652137,529.7920336425809
7335.0,151.0,422.9696270535287,339.9081518656636
7336.0,151.0,445.06476675818584,305.5814761435331
7337.0,151.0,492.507297266073,496.0549544372152
7338.0,151.0,519.5833392687357,358.38018946762946
7339.0,151.0,530.7904027766664,228.12946106426938
7340.0,151.0,540.952110095335,48.89766974023121
7341.0,151.0,555.143620158051,714.33870967359
7342.0,151.0,563.2540106994359,319.97958569258145
7343.0,151.0,585.8211695088247,415.772571684538
7344.0,151.0,594.5591122499701,441.37011292348166
7345.0,151.0,603.8386966040529,179.74580836642974
7346.0,151.0,643.3199679005604,742.507322806375
7347.0,151.0,655.8829310850715,572.5375014399501
7348.0,151.0,680.1932829995606,748.8538699665605
7349.0,151.0,706.8646465817699,124.53042719173973
7350.0,151.0,719.4564248480474,213.41238275152125
7351.0,151.0,734.8900305720147,520.2400031437974
7352.0,151.0,741.1599387733811,175.0495182699386
7353.0,151.0,747.0561129121636,217.52779210977178
7354.0,151.0,749.6850346048493,443.91062569113035
7355.0,152.0,29.685240924297403,362.28995577451855
7356.0,152.0,73.24826006866002,144.01432425326433
7357.0,152.0,89.71582077409872,285.1681239111755
7358.0,152.0,87.25526729460141,323.25531479645247
7359.0,152.0,90.94500880536282,443.16189726750474
7360.0,152.0,89.15811904800972,574.7522038380902
7361.0,152.0,90.04501175390945,603.3828946557257
7362.0,152.0,87.99763425731793,156.5151587125997
7363.0,152.0,101.22140655327249,206.05016403431426
7364.0,152.0,114.27867480379034,492.78195340335895
7365.0,152.0,114.45809660824298,509.68271823603436
7366.0,152.0,113.5922936270837,704.679701809202
7367.0,152.0,112.91680158557648,617.4467086492881
7368.0,152.0,129.52112888401217,240.13092790214088
7369.0,152.0,164.59087177149112,230.30816370503078
7370.0,152.0,178.9982378923984,321.59287765930026
7371.0,152.0,233.37323308229278,129.60428268491063
7372.0,152.0,235.67964952814867,171.74632014176026
7373.0,152.0,253.9897138167711,433.31570125139854
7374.0,152.0,311.00593811072065,402.64629355974614
7375.0,152.0,311.3086458858491,594.4837657713092
7376.0,152.0,325.2616103741474,305.9266912710842
7377.0,152.0,330.20825374353615,48.37389786718124
7378.0,152.0,325.41234834392424,695.4251837871577
7379.0,152.0,348.4573091700112,394.79081737037484
7380.0,152.0,345.76317004538095,419.0358856241029
7381.0,152.0,362.4696534517956,81.2042971594248
7382.0,152.0,366.7197514828831,120.81455956059817
7383.0,152.0,393.3090518993555,131.45561923348214
7384.0,152.0,398.34095398365844,269.62754100435563
7385.0,152.0,399.5393443028396,285.2070982170707
7386.0,152.0,404.79101513567747,333.15321268344417
7387.0,152.0,399.9971335573016,286.41822591173786
7388.0,152.0,503.89162537140453,119.64213909520626
7389.0,152.0,527.7120489046681,181.27780606079654
7390.0,152.0,584.6718813364976,258.51576235467064
7391.0,152.0,592.7886018113022,671.336889594837
7392.0,152.0,649.7208477066773,395.89228732981553
7393.0,152.0,678.4177663852438,709.3003601685791
7394.0,152.0,688.5249168793846,186.01347914359874
7395.0,152.0,687.9206868875681,218.80827004901585
7396.0,152.0,704.7200505233384,340.63092488757167
7397.0,152.0,717.9582807730732,577.2199755531077
7398.0,152.0,720.7937047229226,527.2792010987405
7399.0,152.0,741.5305702306699,249.09012737792835
7400.0,152.0,742.3610681065015,741.7222787242708
7401.0,152.0,748.8771285909515,628.9572331061902
7402.0,153.0,3.8927571268123096,546.0838187355168
7403.0,153.0,22.403335042387166,560.1985220032387
7404.0,153.0,73.86681264023949,573.0605603273915
7405.0,153.0,105.61577430082644,192.20001947816468
7406.0,153.0,106.08133354778496,198.94190935807086
7407.0,153.0,152.9212611158896,391.3945890803925
7408.0,153.0,178.77798844370008,403.14757533572504
7409.0,153.0,184.73796214110186,712.7331443072575
7410.0,153.0,203.05704608753553,202.09085665993194
7411.0,153.0,205.49807822663078,428.29274421971604
7412.0,153.0,211.43049921723292,702.3989654911612
7413.0,153.0,227.0334720535979,507.53708534393604
7414.0,153.0,242.52264031894768,188.58578698958732
7415.0,153.0,264.74652215207084,681.9357523404676
7416.0,153.0,273.91645134812967,411.6275769333032
7417.0,153.0,283.06423283961885,744.1978109239394
7418.0,153.0,316.9213735497959,112.45387690371632
7419.0,153.0,303.8140530042528,401.9981162530677
7420.0,153.0,344.86935398440994,135.8698123235954
7421.0,153.0,348.85239960873554,343.5466980851054
7422.0,153.0,366.0693279003156,603.9730562676824
7423.0,153.0,384.5444817325577,622.4039975117352
7424.0,153.0,407.757408385183,703.4271689280613
7425.0,153.0,408.1525724196231,615.3597322323162
7426.0,153.0,438.97972291986883,297.1561796513245
7427.0,153.0,454.8566604127459,669.3339845854046
7428.0,153.0,477.9475636124582,352.66478163061623
7429.0,153.0,548.9045746996555,460.85114136963637
7430.0,153.0,551.8113864188888,480.90692127169825
7431.0,153.0,562.4654150915088,127.93285112314697
7432.0,153.0,563.0496169926819,187.06714273032094
7433.0,153.0,580.7174111432,412.33127543149305
7434.0,153.0,594.4710521175831,173.83862714361135
7435.0,153.0,605.3105144945208,446.97080995710655
7436.0,153.0,632.4459249945319,637.32734926073
7437.0,153.0,648.3113561685542,127.68900636442336
7438.0,153.0,683.7190122328982,406.75423942225734
7439.0,153.0,689.3883887106692,291.51421477783106
7440.0,153.0,707.4219504673315,212.85332447666002
7441.0,153.0,713.0532058839185,75.70097697884147
7442.0,153.0,726.9296179597717,621.6956331800533
7443.0,153.0,739.9987400529672,389.0792530202769
7444.0,153.0,747.5812646412252,151.56742916258466
7445.0,153.0,745.6240728693257,459.23057878501714
7446.0,153.0,750.3661216916944,649.9339905179871
7447.0,154.0,25.85963790133923,375.2775204468759
7448.0,154.0,31.354785405916218,114.29238393295039
7449.0,154.0,88.93450973809998,651.7399380768082
7450.0,154.0,93.27698781126522,722.3521886741084
7451.0,154.0,100.71543262825558,447.2086674626765
7452.0,154.0,108.7015597354899,404.61260322819
7453.0,154.0,115.43548160437942,551.6414953431223
7454.0,154.0,108.4511388765401,575.137213644764
7455.0,154.0,119.47435532333135,291.5254625909121
7456.0,154.0,119.45127550653876,667.068388724309
7457.0,154.0,120.33038852230533,350.23726844865723
7458.0,154.0,115.81763037357874,543.6948771034104
