Image_Index,Points_Index,X,Y,Z,B
149,40,183.0,-169.0,95.0,6597.65934308161
149,41,379.0,239.0,40.0,4944.707831343033
149,42,-9.0,220.0,-49.0,5585.6295977211075
149,43,110.0,-234.0,23.0,6153.584448154583
149,44,332.0,160.0,36.0,6492.912257571228
149,45,-124.0,247.0,34.0,5878.38148421112
149,46,-245.0,362.0,-76.0,5540.762935858153
149,47,-350.0,-327.0,-2.0,6447.277541985471
149,48,-233.0,-24.0,38.0,6202.604881172761
149,49,126.0,19.0,-43.0,6609.52395852408
149,50,-306.0,128.0,-44.0,5587.444802094899
149,51,142.0,332.0,74.0,5662.196153764543
150,0,-219.0,214.0,57.0,6564.492215066532
150,1,57.0,366.0,-7.0,6111.221646681278
150,2,-222.0,-186.0,-73.0,5624.988402619426
150,3,-69.0,36.0,-65.0,6093.1728934881785
150,4,-30.0,-229.0,-58.0,6406.45552202139
150,5,-364.0,28.0,87.0,5867.682696015292
150,6,-154.0,-212.0,-6.0,5716.498204218727
150,7,-137.0,380.0,45.0,6028.390862022862
150,8,-183.0,347.0,-39.0,6181.147602288522
150,9,-80.0,61.0,5.0,6582.935599897962
150,10,-252.0,21.0,-93.0,5999.3649317773015
150,11,-155.0,-252.0,-5.0,6488.010723022288
150,12,279.0,14.0,-94.0,5746.193961973926
150,13,-375.0,-291.0,63.0,6234.702503553785
150,14,362.0,352.0,46.0,6371.196685489496
150,15,-342.0,231.0,82.0,5819.06262356371
150,16,-92.0,209.0,-79.0,6511.999076051189
150,17,109.0,109.0,28.0,6850.953682354501
150,18,-131.0,-308.0,12.0,6109.273063265967
150,19,144.0,186.0,72.0,5644.820085115556
150,20,-59.0,27.0,-41.0,5522.4980540046045
150,21,134.0,351.0,-4.0,5747.744934867753
150,22,-343.0,156.0,41.0,5933.877505368027
150,23,-52.0,165.0,-76.0,6662.952427413484
150,24,264.0,32.0,76.0,5663.337831113391
150,25,30.0,201.0,10.0,5966.1806338651
150,26,-315.0,46.0,83.0,6018.4217785177125
150,27,193.0,-161.0,76.0,5647.21886559923
150,28,-160.0,148.0,-12.0,6462.116128166799
150,29,191.0,-121.0,24.0,6137.530563253064
150,30,67.0,-41.0,61.0,5575.426861152052
150,31,43.0,234.0,-59.0,5043.520037613109
150,32,339.0,-303.0,-68.0,5379.571209127878
150,33,161.0,-309.0,21.0,5928.079016954007
150,34,-157.0,137.0,65.0,5600.840892113253
150,35,167.0,-345.0,49.0,5312.200597859139
150,36,-47.0,-42.0,-17.0,5969.667502405755
150,37,-21.0,-77.0,21.0,6045.771754973188
150,38,-343.0,-366.0,-33.0,6696.309054022769
150,39,186.0,272.0,22.0,5829.512869253575
150,40,343.0,275.0,-47.0,6045.495610224444
150,41,328.0,171.0,20.0,5170.317815217397
150,42,-366.0,44.0,-60.0,6470.185917126837
150,43,100.0,-220.0,83.0,5488.355424845554
150,44,182.0,-127.0,-94.0,4916.280524143
150,45,152.0,-22.0,-84.0,6340.4886036471835
150,46,-363.0,-191.0,-58.0,5794.772039217398
150,47,338.0,-330.0,-25.0,5715.7255838086485
150,48,-77.0,-27.0,-55.0,5558.364906703873
150,49,41.0,-171.0,86.0,6059.908244793425
150,50,-271.0,320.0,53.0,6537.6531934122295
150,51,144.0,37.0,7.0,5823.897302033593
151,0,-106.0,20.0,33.0,5628.139224156063
151,1,33.0,-20.0,-48.0,6235.116462360178
151,2,-27.0,-351.0,29.0,6039.360866672335
151,3,-67.0,-197.0,-29.0,6627.387931928725
151,4,-279.0,143.0,68.0,5923.5469236000345
151,5,326.0,-93.0,91.0,5770.656785465999
151,6,199.0,-48.0,-64.0,6756.60990422748
151,7,-6.0,-19.0,-38.0,5930.788181390381
151,8,-4.0,199.0,91.0,6129.0620020985225
151,9,324.0,297.0,-11.0,5910.235691959146
151,10,-337.0,-51.0,-11.0,6447.9744284888075
151,11,237.0,381.0,-51.0,6000.123251836759
151,12,-92.0,-41.0,-60.0,5443.320813378481
151,13,42.0,-247.0,-64.0,5716.522360749455
151,14,10.0,270.0,-16.0,5356.820082553925
151,15,-220.0,-132.0,55.0,6223.336467027022
151,16,-49.0,330.0,-34.0,5933.900390451324
151,17,-261.0,-150.0,-67.0,5460.072339285185
151,18,179.0,355.0,64.0,6122.009054629661
151,19,12.0,-31.0,-31.0,5964.886508476486
151,20,-158.0,-212.0,-22.0,5249.502152414515
151,21,-254.0,9.0,7.0,5385.301501234785
151,22,121.0,-268.0,34.0,6233.985243818144
151,23,68.0,-287.0,64.0,6385.424554209581
151,24,320.0,-270.0,6.0,5263.767349226445
151,25,54.0,-292.0,28.0,6623.147051990478
151,26,-171.0,274.0,-82.0,6564.069480896271
151,27,-244.0,-310.0,22.0,5865.223149715013
151,28,-126.0,202.0,-4.0,5756.773907339418
151,29,3.0,-36.0,-67.0,6733.907562785062
151,30,355.0,364.0,-19.0,5333.531090967957
151,31,-376.0,-252.0,-86.0,6515.486011800568
151,32,212.0,-286.0,40.0,6406.384509562258
151,33,-335.0,-315.0,-78.0,5693.347570732959
151,34,323.0,-276.0,49.0,5812.56453093058
151,35,-62.0,44.0,-58.0,5755.293006715657
151,36,2.0,-54.0,78.0,6639.432735522099
151,37,-275.0,-8.0,51.0,6599.0485656573965
151,38,46.0,-129.0,22.0,6362.821373128216
151,39,-147.0,-248.0,-27.0,6110.166450383849
151,40,87.0,-246.0,95.0,6112.750321067474
151,41,97.0,100.0,-77.0,6523.846805691101
151,42,-15.0,-93.0,-90.0,5222.072635521238
151,43,287.0,210.0,-3.0,5419.513750735287
151,44,-186.0,-275.0,39.0,6335.71361626381
151,45,112.0,-236.0,-64.0,6043.181618040252
151,46,-140.0,376.0,-51.0,6058.658005398212
151,47,-209.0,154.0,-37.0,6378.6366618363945
151,48,-174.0,316.0,48.0,6196.881732215518
151,49,304.0,-46.0,-41.0,5713.056206787991
151,50,113.0,-356.0,66.0,6515.611598881368
151,51,-72.0,-279.0,58.0,4970.18655783126
152,0,-173.0,323.0,-7.0,5288.995763887835
152,1,16.0,310.0,35.0,5888.5798833025065
152,2,358.0,-98.0,15.0,5394.7686793571165
152,3,-347.0,-15.0,-86.0,6023.202436900734
152,4,-206.0,191.0,38.0,5142.0859383605875
152,5,-235.0,363.0,-4.0,5825.765326051862
152,6,-28.0,342.0,-75.0,6579.750335907447
152,7,-94.0,55.0,-32.0,5840.75970887734
152,8,62.0,221.0,-6.0,5853.098873212754
152,9,-175.0,366.0,90.0,5982.55278122596
152,10,-354.0,82.0,-78.0,6249.78871890768
152,11,321.0,-189.0,34.0,6222.272089713479
152,12,3.0,360.0,12.0,5571.075040843282
152,13,-34.0,98.0,15.0,6086.831969978482
152,14,-263.0,179.0,-35.0,5687.948711091023
152,15,218.0,10.0,53.0,5476.155954004113
152,16,21.0,-96.0,37.0,5982.044229646068
152,17,266.0,383.0,95.0,5118.32614300905
152,18,61.0,167.0,-51.0,6099.921356296151
152,19,159.0,-377.0,21.0,6623.987875868639
152,20,-191.0,-168.0,39.0,6440.775723711909
152,21,0.0,-222.0,31.0,5222.5962262457015
152,22,91.0,169.0,-39.0,5570.344788952465
152,23,-108.0,310.0,-71.0,5043.954429478585
152,24,237.0,381.0,66.0,6859.702161655054
152,25,-377.0,114.0,-91.0,6053.9029160063155
152,26,22.0,-170.0,53.0,6510.5127994188
152,27,-219.0,359.0,24.0,6461.9875888732895
152,28,-271.0,267.0,-69.0,5868.643951759388
152,29,-92.0,316.0,-87.0,6208.927715425068
152,30,317.0,27.0,14.0,6607.538933401474
152,31,-196.0,-275.0,-66.0,6407.455478649892
152,32,21.0,227.0,60.0,5520.532747545523
152,33,115.0,-155.0,-46.0,7103.415378824419
152,34,-126.0,292.0,-95.0,5972.2419574291525
152,35,-321.0,334.0,-65.0,5810.211933557426
152,36,156.0,-374.0,66.0,5900.962238544239
152,37,166.0,-176.0,88.0,5064.343547182254
152,38,65.0,364.0,-48.0,5747.987109066089
152,39,187.0,-309.0,7.0,5788.280836234255
152,40,-41.0,5.0,68.0,6128.305457863974
152,41,250.0,253.0,17.0,5457.270496912881
152,42,281.0,70.0,-19.0,6258.052380009862
152,43,184.0,-322.0,55.0,6761.851876852777
152,44,300.0,-74.0,69.0,6294.056945887114
152,45,-249.0,-333.0,95.0,6660.868161346341
152,46,-370.0,-264.0,5.0,5823.9611458879945
152,47,273.0,-122.0,-91.0,6675.3216474671435
152,48,-272.0,-31.0,60.0,5622.996783274134
152,49,-282.0,-127.0,-82.0,5401.731319058387
152,50,-381.0,-101.0,40.0,6321.204095329204
152,51,68.0,-143.0,-76.0,5948.565952186629
153,0,201.0,178.0,-43.0,5508.269212696898
153,1,-120.0,-44.0,33.0,5851.575756318462
153,2,-198.0,-153.0,-10.0,6234.820482782555
153,3,-364.0,136.0,71.0,5295.288327811556
153,4,-326.0,-52.0,31.0,6587.233392310744
153,5,-266.0,-23.0,-76.0,6576.288065547668
153,6,242.0,289.0,-7.0,6195.665789300903
153,7,-318.0,-232.0,64.0,5373.357426378149
153,8,242.0,22.0,-4.0,5505.359516874049
153,9,81.0,72.0,-81.0,5640.674993354675
153,10,-7.0,-278.0,-53.0,5648.217673165615
153,11,-85.0,217.0,-35.0,5043.965588383684
153,12,-227.0,-144.0,1.0,6752.24799432125
153,13,237.0,159.0,-11.0,6102.883237587338
153,14,-302.0,-357.0,-63.0,6546.96454361376
153,15,-124.0,286.0,-53.0,6128.86935821819
153,16,-312.0,-378.0,0.0,5708.99225181594
153,17,282.0,277.0,-32.0,6625.319865724885
153,18,168.0,-3.0,-44.0,6285.601214302369
153,19,-278.0,369.0,10.0,6070.408192381356
153,20,286.0,49.0,91.0,5585.1569338292575
153,21,-11.0,-359.0,11.0,5883.748017434883
153,22,8.0,159.0,-87.0,6117.509624841536
153,23,181.0,-280.0,-29.0,5764.185619602422
153,24,44.0,-287.0,-44.0,5879.663810042444
153,25,128.0,-257.0,-44.0,5659.621298376337
153,26,-380.0,380.0,19.0,5532.657444179152
153,27,-132.0,222.0,-49.0,6164.001967920783
153,28,202.0,60.0,95.0,6031.17186701028
153,29,128.0,-138.0,57.0,5623.619440522886
153,30,313.0,60.0,-90.0,5100.340923210462
153,31,-371.0,303.0,-48.0,6295.298210833248
153,32,33.0,280.0,-88.0,6657.497970270018
153,33,379.0,313.0,-26.0,5618.954412370653
153,34,-142.0,-244.0,-24.0,5552.546289000712
153,35,-303.0,-209.0,-60.0,5197.6647021376175
153,36,-372.0,62.0,-91.0,5918.892462999247
153,37,250.0,-319.0,66.0,5642.2342594009
153,38,239.0,292.0,-65.0,5612.28249804879
153,39,47.0,-26.0,-90.0,6096.538432791339
153,40,-363.0,-11.0,-34.0,5856.246342233111
153,41,69.0,-155.0,-56.0,5158.610724536376
153,42,-63.0,361.0,15.0,5436.851746739831
153,43,370.0,-34.0,70.0,5860.562691405305
153,44,381.0,-133.0,-72.0,5887.025989907866
153,45,282.0,-265.0,-1.0,6353.6135856754645
153,46,-216.0,357.0,16.0,5963.305434033817
153,47,327.0,-308.0,66.0,6171.780875053398
153,48,357.0,181.0,2.0,6162.013973712259
153,49,-82.0,338.0,6.0,5577.793730332793
153,50,-95.0,-266.0,15.0,5573.332800306667
153,51,-343.0,280.0,15.0,5835.092543389897
154,0,-50.0,-330.0,-93.0,5976.215263661517
154,1,89.0,236.0,-22.0,6453.428400294534
154,2,-18.0,84.0,73.0,6633.691043317761
154,3,-217.0,329.0,-34.0,5911.80811472704
154,4,62.0,334.0,-48.0,6474.079600270705
154,5,-181.0,-171.0,-73.0,6562.270828971859
154,6,-217.0,-20.0,42.0,6811.633998981573
154,7,-180.0,279.0,-34.0,5586.190907055645
154,8,-193.0,-70.0,-45.0,6576.2224405976685
154,9,50.0,-128.0,45.0,6388.582771124472
154,10,-170.0,316.0,80.0,6677.39944722918
154,11,233.0,-358.0,41.0,5844.154300224591
154,12,-182.0,-263.0,-95.0,4916.285080644408
154,13,41.0,116.0,44.0,5369.302140519635
154,14,-220.0,378.0,68.0,5716.638066931257
154,15,54.0,-341.0,-34.0,4969.90988729498
154,16,220.0,-283.0,-51.0,6149.12048702845
154,17,-160.0,336.0,-75.0,6688.588313081775
154,18,268.0,-66.0,-65.0,5589.280814710939
154,19,-205.0,-166.0,4.0,6096.982413447751
154,20,347.0,328.0,-35.0,6956.212794200962
154,21,-152.0,-131.0,-76.0,5640.418076357698
154,22,-137.0,239.0,47.0,6075.63728969034
154,23,-156.0,-346.0,-55.0,5890.277539038096
154,24,-157.0,107.0,-83.0,5028.029398740221
154,25,71.0,109.0,-34.0,5924.370008520162
154,26,-377.0,-224.0,-17.0,5865.617647434467
154,27,349.0,272.0,-7.0,6894.367573006142
154,28,-353.0,-111.0,-82.0,5615.748688952344
154,29,-107.0,351.0,11.0,5965.549399470974
154,30,-32.0,55.0,22.0,6142.253607812132
154,31,223.0,-278.0,-74.0,5019.807286097428
154,32,-259.0,-223.0,-34.0,6502.444218246316
154,33,196.0,337.0,78.0,6084.331765273651
154,34,317.0,50.0,94.0,5464.593696973501
154,35,383.0,255.0,10.0,7404.978043499932
154,36,-262.0,-65.0,-57.0,5570.9276811682275
154,37,-55.0,-258.0,94.0,5922.54933570405
154,38,-15.0,295.0,5.0,5228.803335722348
154,39,157.0,-84.0,72.0,6227.35976145409
154,40,52.0,-370.0,-46.0,5614.404455880994
154,41,-105.0,-343.0,-7.0,5519.268466208453
154,42,-347.0,18.0,-74.0,5541.319578388718
154,43,-49.0,27.0,29.0,6869.350795750497
154,44,157.0,16.0,47.0,5938.107390321241
154,45,-119.0,111.0,84.0,6384.416963340954
154,46,270.0,368.0,72.0,6283.562241510058
154,47,-352.0,14.0,66.0,6071.27034622447
154,48,-193.0,29.0,-58.0,5989.958976871184
154,49,193.0,45.0,-34.0,5196.507305194664
154,50,340.0,368.0,41.0,5953.8287750821555
154,51,-134.0,153.0,4.0,6119.03141717273
155,0,123.0,-162.0,-41.0,6024.70447342533
155,1,-262.0,329.0,89.0,6962.755696525034
155,2,-373.0,-62.0,40.0,5950.682215553102
155,3,75.0,239.0,63.0,5661.947175715689
155,4,214.0,180.0,-40.0,5942.428452687056
155,5,-185.0,180.0,-83.0,5741.322565976578
155,6,-17.0,237.0,-4.0,4692.593784477693
155,7,-271.0,-16.0,-5.0,5305.9561501354065
155,8,159.0,-45.0,-73.0,5527.726120626041
155,9,55.0,379.0,5.0,7169.128670503308
155,10,215.0,-227.0,35.0,6445.416589732615
155,11,9.0,6.0,-59.0,4805.982536058789
155,12,-219.0,46.0,81.0,6373.0110692300395
155,13,-128.0,-136.0,8.0,5193.471609494549
155,14,-39.0,2.0,-27.0,6804.306789589882
155,15,-70.0,-93.0,-33.0,6160.722704613466
155,16,-318.0,329.0,-83.0,6348.1728750340335
155,17,344.0,-22.0,68.0,5878.794392992742
155,18,16.0,4.0,-29.0,5943.210058192243
155,19,-261.0,62.0,24.0,6710.216382588314
155,20,-205.0,-134.0,37.0,6871.245983300033
155,21,-47.0,123.0,-66.0,5308.1724676112
155,22,-168.0,220.0,-42.0,6257.6800599249245
155,23,-85.0,124.0,95.0,5832.413490809803
155,24,-154.0,225.0,57.0,6345.639460629684
155,25,11.0,250.0,-23.0,6671.5964821061425
155,26,-378.0,301.0,11.0,5646.245933222226
155,27,-113.0,275.0,76.0,6192.759754334256
155,28,187.0,323.0,-80.0,6131.916206075383
155,29,-151.0,140.0,-4.0,6463.3452236735675
155,30,67.0,232.0,67.0,5846.77756280312
155,31,187.0,-87.0,61.0,6363.663565035925
155,32,-192.0,-66.0,-6.0,5109.497054983762
155,33,3.0,-27.0,-63.0,5857.541289985241
155,34,369.0,42.0,15.0,5365.131818637805
155,35,-174.0,-189.0,-51.0,5927.155189198483
155,36,-243.0,-86.0,-22.0,5134.796923771178
155,37,140.0,0.0,-60.0,6711.030323239003
155,38,266.0,124.0,44.0,5878.9318210986285
155,39,-281.0,241.0,-36.0,6055.19036515326
155,40,-207.0,-218.0,60.0,6310.938543863064
155,41,-380.0,-125.0,58.0,6110.828415075042
155,42,74.0,185.0,0.0,5954.3310899981725
155,43,-35.0,21.0,-84.0,6468.940919075028
155,44,-128.0,247.0,38.0,5650.814520279962
155,45,-135.0,-268.0,-72.0,6457.336915726142
155,46,164.0,-89.0,-84.0,5907.050903707064
155,47,-331.0,-332.0,-64.0,6628.56358670405
155,48,-31.0,36.0,3.0,6451.585950348587
155,49,-319.0,-128.0,62.0,5604.655129073286
155,50,156.0,-145.0,6.0,6141.864470837366
155,51,346.0,-330.0,61.0,5436.09223092905
156,0,-95.0,-331.0,-1.0,5906.641565093952
156,1,-50.0,-224.0,5.0,6371.397335523783
156,2,-328.0,86.0,-30.0,5706.993576728967
156,3,233.0,-111.0,96.0,6234.920444726054
156,4,315.0,52.0,37.0,6173.208807421863
156,5,288.0,-136.0,76.0,5767.40225532347
156,6,3.0,-111.0,84.0,6277.084524654011
156,7,245.0,324.0,-63.0,5642.650129823361
156,8,257.0,109.0,95.0,6146.743582195019
156,9,-118.0,299.0,-90.0,5187.783799062988
156,10,-336.0,242.0,-93.0,5636.736951765688
156,11,199.0,-171.0,64.0,6802.968081120105
156,12,282.0,-45.0,22.0,5830.5932651781695
156,13,-99.0,349.0,4.0,6335.16799788035
156,14,-130.0,-344.0,91.0,5435.065425146898
156,15,-123.0,-273.0,-20.0,5870.095880220392
156,16,209.0,-72.0,-4.0,5539.546693909719
156,17,-246.0,-177.0,-9.0,5908.202982846471
156,18,-47.0,-252.0,-1.0,5995.763557852573
156,19,377.0,328.0,89.0,5813.709814283913
156,20,328.0,-287.0,-50.0,6869.808230420105
156,21,304.0,-301.0,-81.0,5667.439012761184
156,22,-33.0,-42.0,61.0,6137.140830791455
156,23,70.0,-94.0,38.0,5702.840133086309
156,24,-60.0,-163.0,-9.0,5521.705961953262
156,25,-29.0,-323.0,72.0,5073.127575122265
156,26,258.0,309.0,-29.0,6096.306506975372
156,27,305.0,-213.0,-19.0,5743.8805955198895
156,28,110.0,205.0,-4.0,6286.6457447074645
156,29,74.0,310.0,-59.0,6102.5929707711375
156,30,-359.0,-140.0,-74.0,5394.9203180655
156,31,31.0,3.0,-52.0,5355.1085972088895
156,32,23.0,-179.0,-92.0,5724.112833825114
156,33,-361.0,16.0,52.0,5335.445053378308
156,34,235.0,-150.0,-57.0,6297.298666604374
156,35,-17.0,-323.0,2.0,4930.3907410085185
156,36,140.0,198.0,-76.0,6021.941181541163
156,37,3.0,222.0,-60.0,5827.401764394459
156,38,157.0,-229.0,-44.0,5978.172906928712
156,39,91.0,-344.0,-79.0,6146.945920584912
156,40,-175.0,187.0,75.0,6959.134138919654
156,41,107.0,-226.0,18.0,6393.006847470193
156,42,228.0,287.0,82.0,6381.79254993464
156,43,383.0,169.0,-62.0,6413.148162961981
156,44,-365.0,-210.0,-14.0,5536.4445360125665
156,45,102.0,-140.0,16.0,5536.402669053679
156,46,-294.0,146.0,-68.0,5674.404554694138
156,47,305.0,160.0,-44.0,5577.917031654039
156,48,309.0,-44.0,18.0,6100.6521273917515
156,49,300.0,-301.0,-74.0,5804.594637814879
156,50,-369.0,306.0,75.0,5904.550268568737
156,51,87.0,295.0,-60.0,5963.791312699154
157,0,282.0,289.0,58.0,6145.3972469702985
157,1,213.0,-90.0,-81.0,5691.078155186547
157,2,219.0,-189.0,-30.0,5703.283877876005
157,3,-19.0,-235.0,4.0,6115.634786628355
157,4,-61.0,248.0,-72.0,6722.065788145558
157,5,182.0,235.0,-60.0,6613.956289572805
157,6,-81.0,1.0,24.0,6066.322499290599
157,7,273.0,188.0,-85.0,6445.169648324025
157,8,-97.0,-340.0,46.0,5801.132557723092
157,9,-231.0,-212.0,95.0,5426.240787389248
157,10,-75.0,350.0,17.0,6129.480022812483
157,11,165.0,79.0,-88.0,5603.688771143318
157,12,196.0,-111.0,-18.0,5916.186489137005
157,13,-57.0,94.0,-73.0,5938.0551407991825
157,14,312.0,-95.0,-76.0,5281.281153278816
157,15,224.0,-98.0,93.0,6467.705289267579
157,16,353.0,-107.0,-63.0,5426.250030586498
157,17,-169.0,-320.0,87.0,5735.030076674837
157,18,205.0,79.0,35.0,6488.824577899129
157,19,-133.0,44.0,-7.0,5699.021502243345
157,20,-216.0,23.0,-87.0,5984.070720634377
157,21,124.0,-153.0,-37.0,5934.565464857517
157,22,292.0,4.0,1.0,5986.035345052924
157,23,-300.0,-166.0,24.0,6050.901144915069
157,24,34.0,-283.0,26.0,6652.3614504497655
157,25,283.0,-379.0,-24.0,5133.656727621318
157,26,-354.0,-275.0,43.0,6545.973732610927
157,27,-234.0,-362.0,-85.0,5512.924384792276
157,28,-351.0,279.0,-76.0,6079.299010613848
157,29,227.0,-63.0,-62.0,4857.692619894237
157,30,197.0,-153.0,-8.0,5668.876274626936
157,31,258.0,-183.0,89.0,6302.209480454302
157,32,-204.0,-314.0,92.0,5829.547370229569
157,33,-255.0,-370.0,0.0,5703.866737458475
157,34,-339.0,-257.0,-35.0,6257.492672479057
157,35,-334.0,-154.0,-64.0,5736.197855387636
157,36,-305.0,282.0,36.0,4913.079182689828
157,37,-56.0,109.0,75.0,6261.93629940786
157,38,50.0,-362.0,48.0,6742.386241570936
157,39,371.0,-328.0,28.0,5838.10381908156
157,40,140.0,190.0,59.0,5316.218829846561
157,41,-61.0,217.0,44.0,5867.379910160136
157,42,25.0,378.0,26.0,5111.308008803512
157,43,-362.0,74.0,-21.0,5775.927517050009
157,44,-68.0,-230.0,84.0,6152.51694685932
157,45,339.0,42.0,93.0,6328.561520194638
157,46,18.0,20.0,94.0,6734.427901368254
157,47,-296.0,120.0,-59.0,5732.083680385322
157,48,-35.0,-34.0,6.0,6261.655629375199
157,49,102.0,314.0,-64.0,6634.060687191018
157,50,-33.0,0.0,96.0,6584.758071303539
157,51,-99.0,21.0,58.0,5654.560584709572
158,0,201.0,178.0,-43.0,5508.269212696898
158,1,-120.0,-44.0,33.0,5851.575756318462
158,2,-198.0,-153.0,-10.0,6234.820482782555
158,3,-364.0,136.0,71.0,5295.288327811556
158,4,-326.0,-52.0,31.0,6587.233392310744
158,5,-266.0,-23.0,-76.0,6576.288065547668
158,6,242.0,289.0,-7.0,6195.665789300903
158,7,-318.0,-232.0,64.0,5373.357426378149
158,8,242.0,22.0,-4.0,5505.359516874049
158,9,81.0,72.0,-81.0,5640.674993354675
158,10,-7.0,-278.0,-53.0,5648.217673165615
158,11,-85.0,217.0,-35.0,5043.965588383684
158,12,-227.0,-144.0,1.0,6752.24799432125
158,13,237.0,159.0,-11.0,6102.883237587338
158,14,-302.0,-357.0,-63.0,6546.96454361376
158,15,-124.0,286.0,-53.0,6128.86935821819
158,16,-312.0,-378.0,0.0,5708.99225181594
158,17,282.0,277.0,-32.0,6625.319865724885
158,18,168.0,-3.0,-44.0,6285.601214302369
158,19,-278.0,369.0,10.0,6070.408192381356
158,20,286.0,49.0,91.0,5585.1569338292575
158,21,-11.0,-359.0,11.0,5883.748017434883
158,22,8.0,159.0,-87.0,6117.509624841536
158,23,181.0,-280.0,-29.0,5764.185619602422
158,24,44.0,-287.0,-44.0,5879.663810042444
158,25,128.0,-257.0,-44.0,5659.621298376337
158,26,-380.0,380.0,19.0,5532.657444179152
158,27,-132.0,222.0,-49.0,6164.001967920783
158,28,202.0,60.0,95.0,6031.17186701028
158,29,128.0,-138.0,57.0,5623.619440522886
158,30,313.0,60.0,-90.0,5100.340923210462
158,31,-371.0,303.0,-48.0,6295.298210833248
158,32,33.0,280.0,-88.0,6657.497970270018
158,33,379.0,313.0,-26.0,5618.954412370653
158,34,-142.0,-244.0,-24.0,5552.546289000712
158,35,-303.0,-209.0,-60.0,5197.6647021376175
158,36,-372.0,62.0,-91.0,5918.892462999247
158,37,250.0,-319.0,66.0,5642.2342594009
158,38,239.0,292.0,-65.0,5612.28249804879
158,39,47.0,-26.0,-90.0,6096.538432791339
158,40,-363.0,-11.0,-34.0,5856.246342233111
158,41,69.0,-155.0,-56.0,5158.610724536376
158,42,-63.0,361.0,15.0,5436.851746739831
158,43,370.0,-34.0,70.0,5860.562691405305
158,44,381.0,-133.0,-72.0,5887.025989907866
158,45,282.0,-265.0,-1.0,6353.6135856754645
158,46,-216.0,357.0,16.0,5963.305434033817
158,47,327.0,-308.0,66.0,6171.780875053398
158,48,357.0,181.0,2.0,6162.013973712259
158,49,-82.0,338.0,6.0,5577.793730332793
158,50,-95.0,-266.0,15.0,5573.332800306667
158,51,-343.0,280.0,15.0,5835.092543389897
159,0,89.0,102.0,78.0,5775.525476125021
159,1,45.0,-101.0,48.0,5345.187729818726
159,2,360.0,-232.0,31.0,6274.449551506273
159,3,157.0,97.0,-37.0,6071.599504182413
159,4,174.0,-149.0,92.0,6057.687521870089
159,5,280.0,7.0,-71.0,5768.449980261907
159,6,134.0,256.0,86.0,5991.360553753388
159,7,46.0,37.0,-28.0,6000.887091029748
159,8,44.0,267.0,-65.0,5634.515529107766
159,9,-293.0,355.0,-15.0,5872.687682709541
159,10,-325.0,-219.0,95.0,6396.422458049992
159,11,320.0,40.0,19.0,6150.513235164489
159,12,-153.0,-115.0,5.0,6256.268135371502
159,13,77.0,192.0,50.0,6283.008508299407
159,14,235.0,160.0,-74.0,6411.331361989144
159,15,-225.0,-203.0,96.0,5462.075557751402
159,16,-305.0,343.0,43.0,6216.231022432409
159,17,-198.0,-208.0,92.0,6474.355308892027
159,18,-55.0,23.0,61.0,6326.407031843014
159,19,125.0,144.0,21.0,5846.7552738865925
159,20,-214.0,-299.0,-91.0,6516.816611627183
159,21,-277.0,-329.0,-56.0,5874.325733323129
159,22,-253.0,169.0,-68.0,6732.6985322823075
159,23,-166.0,171.0,-14.0,7029.026290053926
159,24,3.0,-304.0,-83.0,6172.563257332716
159,25,175.0,-230.0,-67.0,6055.372910741694
159,26,139.0,364.0,-46.0,6339.880418525168
159,27,-180.0,185.0,25.0,5817.908956721877
159,28,-313.0,-113.0,81.0,5258.617676630845
159,29,-309.0,-254.0,67.0,6155.336681895465
159,30,30.0,-181.0,44.0,5955.347740759336
159,31,206.0,350.0,29.0,5139.064277825308
159,32,-189.0,-44.0,-79.0,5513.072995733228
159,33,-40.0,-343.0,16.0,5936.088193328606
159,34,-285.0,87.0,-75.0,5885.1200148231765
159,35,-146.0,-79.0,40.0,5954.442691684044
159,36,-161.0,-148.0,81.0,6577.182426720437
159,37,376.0,-276.0,-42.0,6940.278993106119
159,38,-13.0,262.0,86.0,5631.39179013174
159,39,-284.0,193.0,-29.0,5613.372823412367
159,40,-202.0,37.0,45.0,5514.390264223241
159,41,-238.0,306.0,62.0,6008.268245974281
159,42,-104.0,-80.0,-65.0,6157.422053370231
159,43,344.0,170.0,90.0,5672.708104290069
159,44,-259.0,351.0,70.0,5479.661621186473
159,45,-222.0,-290.0,-75.0,6282.349941364178
159,46,109.0,169.0,44.0,6860.798494204539
159,47,101.0,-252.0,-59.0,5567.027841230352
159,48,144.0,92.0,-3.0,6162.544268713835
159,49,38.0,-333.0,-64.0,6644.288265451374
159,50,-116.0,-115.0,-66.0,6629.502107890837
159,51,324.0,131.0,65.0,5346.573779599733
160,0,-302.0,84.0,82.0,5794.99542814253
160,1,318.0,381.0,-5.0,6166.245332191009
160,2,-324.0,-311.0,-90.0,6844.98708872064
160,3,273.0,285.0,63.0,6112.479033204279
160,4,30.0,135.0,-8.0,6123.037050558039
160,5,218.0,229.0,1.0,6533.868591774163
160,6,-164.0,383.0,63.0,5901.854794148132
160,7,245.0,-152.0,-34.0,5641.140929412373
160,8,-352.0,-305.0,94.0,5525.805397923008
160,9,136.0,-10.0,-46.0,6694.155586858093
160,10,191.0,347.0,-44.0,6585.0736041627415
160,11,63.0,248.0,-68.0,5852.292133654184
160,12,-15.0,204.0,-44.0,5993.883568544796
