"id","frame","x [nm]","y [nm]"
1724.0,93.0,492.55514790799634,739.4898971744883
1725.0,93.0,568.5249768432952,231.49132275263918
1726.0,93.0,591.9521447150789,702.1402972006399
1727.0,93.0,641.4747784497192,713.086721476614
1728.0,93.0,665.5212684045713,106.47860691162572
1729.0,93.0,667.4417045426385,36.47543086500278
1730.0,93.0,668.5082174658571,412.47835531509986
1731.0,94.0,85.50050877232223,295.49938254336377
1732.0,94.0,161.63770756699142,733.0241194169971
1733.0,94.0,177.5035509073566,215.49620069561263
1734.0,94.0,185.48640598286522,21.542666529812944
1735.0,94.0,182.50913264317546,588.5084023713522
1736.0,94.0,182.16668936481972,694.9988591133152
1737.0,94.0,194.51215464590774,297.4842057842373
1738.0,94.0,206.57004342555865,140.22772597877574
1739.0,94.0,271.526810578721,329.48279421723845
1740.0,94.0,278.42371176865504,489.7030359056964
1741.0,94.0,313.5267232400483,188.42551751624882
1742.0,94.0,354.5764811354338,81.96062137418394
1743.0,94.0,392.5907256637768,715.241991041316
1744.0,94.0,421.4975637354365,624.6392570929036
1745.0,94.0,430.4852828903854,274.4834725572799
1746.0,94.0,495.4816589163088,30.618621285389384
1747.0,94.0,576.420234067337,474.4420914877145
1748.0,94.0,609.8630661941322,95.82715939554903
1749.0,94.0,634.4896084104046,194.54003201802084
1750.0,94.0,638.0441279465249,625.2976228679717
1751.0,94.0,676.4719235875533,730.4625239126342
1752.0,94.0,687.572648771764,505.37898050018106
1753.0,94.0,748.2705111690658,464.49860173694833
1754.0,95.0,48.50730075345117,186.60394082266157
1755.0,95.0,50.5490848001225,432.8034501722649
1756.0,95.0,95.41298448300773,518.5186756507205
1757.0,95.0,122.49164229242072,379.5379981438289
1758.0,95.0,127.29086113350007,283.091719893188
1759.0,95.0,129.4292533106482,550.573507551669
1760.0,95.0,179.71306806276786,705.4919187904645
1761.0,95.0,187.52160938489993,487.4562027169043
1762.0,95.0,355.5092953233732,526.4714118258393
1763.0,95.0,464.50297875821764,474.4987347573639
1764.0,95.0,529.820713108593,555.0514645997105
1765.0,95.0,528.0619523723661,555.3404119356029
1766.0,95.0,584.535746266695,215.4643847928208
1767.0,95.0,692.8096989858715,454.4278861979966
1768.0,95.0,717.4590201857009,168.5210663872124
1769.0,96.0,55.696534676810344,222.71062109290557
1770.0,96.0,74.48586097837027,677.4640486909171
1771.0,96.0,199.51952382188753,460.49325136347113
1772.0,96.0,457.5357589688664,26.517352295928596
1773.0,96.0,462.4836962619985,265.5402384452873
1774.0,96.0,487.27331628711136,175.42584517582935
1775.0,96.0,496.46524663510695,119.59217597434912
1776.0,96.0,510.41580234698984,336.572480204582
1777.0,96.0,567.6255494251318,517.7897447327584
1778.0,96.0,566.2799594471114,514.6356611775556
1779.0,96.0,565.5045411812714,517.0820772749839
1780.0,96.0,572.0608770601343,690.6341724615777
1781.0,96.0,636.5403037807059,220.4833815038939
1782.0,96.0,641.5247727271296,452.465902929604
1783.0,96.0,696.9478957924327,276.5491113405115
1784.0,96.0,694.5357695410601,277.00562683438307
1785.0,96.0,718.5739590847393,196.5775751546904
1786.0,96.0,713.2781694605884,201.3283128940949
1787.0,96.0,739.3307568612295,677.0230762192434
1788.0,97.0,60.72622145366504,464.5509056615948
1789.0,97.0,85.55307159184885,265.47443002140153
1790.0,97.0,134.3336548979289,243.5121455091724
1791.0,97.0,188.3946996206618,550.4907045196942
1792.0,97.0,207.47366024503202,427.53633643033805
1793.0,97.0,282.8790585928689,39.803446535782925
1794.0,97.0,282.82121241237667,37.3089127739854
1795.0,97.0,280.86103429853154,38.36940977234761
1796.0,97.0,351.4899302102526,39.523104592699674
1797.0,97.0,382.04579918893836,138.8922207932732
1798.0,97.0,380.7208227877413,137.2033006671503
1799.0,97.0,380.1963695461365,138.6540934683987
1800.0,97.0,396.5622180340281,473.5523933098279
1801.0,97.0,489.68642423063983,215.53265328593693
1802.0,97.0,497.43830380765417,22.68723540191727
1803.0,97.0,493.3394997871099,383.39044296175683
1804.0,97.0,529.5748785073681,128.52852411860152
1805.0,97.0,583.6809369623775,118.0432301907376
1806.0,97.0,590.86012879192,95.3445977082947
1807.0,97.0,604.468364098963,273.3714379803811
1808.0,97.0,652.0771319954443,285.43493861470006
1809.0,97.0,651.4884652038137,589.5354658385087
1810.0,97.0,657.4189850914836,744.5211002319147
1811.0,97.0,675.4182810920698,205.60193726959267
1812.0,97.0,683.9286873306679,350.23839981373504
1813.0,97.0,706.4870149517565,661.5104305855601
1814.0,97.0,707.3892145216122,370.15264538725535
1815.0,97.0,748.6003248686915,602.4746368782695
1816.0,98.0,31.119263056763174,165.1931043560934
1817.0,98.0,51.47879797460867,218.50690490477922
1818.0,98.0,56.466653979190866,23.669656186472228
1819.0,98.0,141.49404390932577,540.5199281964185
1820.0,98.0,227.69687048269822,500.63414681626205
1821.0,98.0,277.59066443610266,740.4215486298976
1822.0,98.0,331.25883588861893,188.44244599056697
1823.0,98.0,474.5080929691303,323.4925901156252
1824.0,98.0,484.49314781810347,50.63540918110115
1825.0,98.0,519.5379949771518,540.5497133099013
1826.0,98.0,551.5088996168101,313.41957145092823
1827.0,98.0,553.0206762425167,569.1078586246241
1828.0,98.0,587.5024415052433,202.59457920936597
1829.0,98.0,584.5105456573219,261.50652005164767
1830.0,98.0,599.2713709317087,688.6791454442958
1831.0,98.0,604.617303558655,671.49325252786
1832.0,98.0,650.3463073295006,89.4148043093392
1833.0,98.0,669.7436986427474,640.5753320083356
1834.0,98.0,697.7197779759128,186.2711432474008
1835.0,98.0,713.5201237840258,126.72268848021508
1836.0,98.0,716.6897177007972,161.9554979464287
1837.0,99.0,58.20354687155873,436.2514182678299
1838.0,99.0,84.13789073115086,529.379452607252
1839.0,99.0,138.57957032365985,688.7651285999756
1840.0,99.0,142.32179848451852,688.2863123460697
1841.0,99.0,263.45493027503744,665.3701943765292
1842.0,99.0,284.52510832457403,214.18898502130463
1843.0,99.0,308.7072957985482,364.5750611917837
1844.0,99.0,316.78350720374647,610.2799282266817
1845.0,99.0,317.3967488065606,693.4184738948215
1846.0,99.0,342.71858028603634,385.4043337585316
1847.0,99.0,382.4758922627493,318.5837568863857
1848.0,99.0,440.2847991060396,554.7420203255735
1849.0,99.0,478.45818726121826,173.54058271018422
1850.0,99.0,504.17181455246237,47.848820788871805
1851.0,99.0,662.4399360968755,19.34556224240243
1852.0,99.0,697.990210463945,422.9073016884852
1853.0,99.0,718.6352226979774,588.3037831870311
1854.0,100.0,26.519390288430543,444.4098823946726
1855.0,100.0,36.523348223067735,109.53496527465785
1856.0,100.0,78.98383292491181,337.86606772460914
1857.0,100.0,101.92398607909256,327.35076207351125
1858.0,100.0,130.4679248147416,502.46617683320414
1859.0,100.0,165.57456990276043,207.67279055625812
1860.0,100.0,220.50259868930019,373.4972420077463
1861.0,100.0,241.1909437019624,211.51614315387917
1862.0,100.0,278.31171967996863,689.8105527057891
1863.0,100.0,351.4811285138697,112.53914371715135
1864.0,100.0,438.5429951967228,368.4158858080967
1865.0,100.0,447.6462587792821,642.4390388039026
1866.0,100.0,521.6075095106612,271.44623220224275
1867.0,100.0,518.4844811506678,425.71299508565653
1868.0,100.0,579.191146988349,450.07202431596477
1869.0,100.0,645.5330369361425,542.5306521000708
1870.0,100.0,705.4556359569525,43.59727185346114
1871.0,101.0,45.46693532059062,661.5636652456099
1872.0,101.0,161.02064194387987,533.3241869693927
1873.0,101.0,163.7403472858935,108.50837867404948
1874.0,101.0,159.60317268143643,531.5489608106693
1875.0,101.0,181.5244328495597,724.4735815927359
1876.0,101.0,194.97244081499505,118.44873357754084
1877.0,101.0,242.7132715379852,472.6065545498369
1878.0,101.0,263.3178248748179,486.418943379317
1879.0,101.0,291.4929040225376,743.46638949016
1880.0,101.0,361.64111692402616,73.55279008070055
1881.0,101.0,382.47673419413564,148.5049363956278
1882.0,101.0,439.2298861403505,676.4932409461915
1883.0,101.0,559.5713450543826,369.4943736068716
1884.0,101.0,561.6327013013741,422.523073421646
1885.0,101.0,643.1324713674211,384.7718702999404
1886.0,101.0,656.8853688392715,187.4533100586696
1887.0,101.0,691.4677605859074,733.460538904222
1888.0,101.0,702.5017966219883,46.48671521217711
1889.0,101.0,738.493495086063,127.51933372084673
1890.0,102.0,59.42565188718329,287.5365111057414
1891.0,102.0,88.46655743997411,614.5366622209167
1892.0,102.0,100.47003051537006,489.48528394172763
1893.0,102.0,195.48505628322795,656.4979846651468
1894.0,102.0,247.56761157118012,113.60669196073437
1895.0,102.0,275.9011040600677,386.47674740393654
1896.0,102.0,306.47468781033865,185.4720282403694
1897.0,102.0,328.46812434904587,593.4496933128216
1898.0,102.0,341.49536184386096,523.3699031850078
1899.0,102.0,358.50483192686465,86.50483896177516
1900.0,102.0,389.72760962757445,647.3471678621448
1901.0,102.0,408.62574918541156,476.40369787540374
1902.0,102.0,505.58241928146236,588.4653484433788
1903.0,102.0,513.4628517201257,238.3500510403386
1904.0,102.0,534.5931170890365,678.4718814004086
1905.0,102.0,541.5189978667371,539.594934270956
1906.0,102.0,566.438012034116,750.197664738073
1907.0,102.0,650.8152685209461,720.9584615572854
1908.0,102.0,667.4195643725831,658.6428975649158
1909.0,102.0,689.4504628114291,503.4473542520758
1910.0,102.0,691.5172759366715,653.6689276757256
1911.0,103.0,102.33025492419881,581.5839650745352
1912.0,103.0,185.44618494783566,231.5426031984967
1913.0,103.0,202.5505931553497,475.60444115285554
1914.0,103.0,206.51237276056622,36.518741097206856
1915.0,103.0,276.79509322786964,363.77592911612425
1916.0,103.0,315.49382589140123,219.49642418758822
1917.0,103.0,375.2935211786805,331.2698782411284
1918.0,103.0,374.5109034085292,327.5380351008183
1919.0,103.0,440.27802795781867,72.76796736790787
1920.0,103.0,510.54161828795554,586.7508599101436
1921.0,103.0,547.8160581834719,473.7744857655031
1922.0,103.0,621.5028464157875,416.52426976250734
1923.0,103.0,638.7130870794306,228.15194570714138
1924.0,103.0,671.4690539706421,666.5146143264535
1925.0,104.0,23.14409907246433,661.8986458153795
1926.0,104.0,26.552033924252235,619.5761485677873
1927.0,104.0,159.5032675101361,489.46932043448084
1928.0,104.0,227.46450930431322,345.48002117682313
1929.0,104.0,290.5010875950622,344.50352968178953
1930.0,104.0,354.5141205984439,431.478399953249
1931.0,104.0,384.50422308539726,172.50567042845353
1932.0,104.0,407.90182466030876,39.58877276615245
1933.0,104.0,455.43217428893513,636.5359794328263
1934.0,104.0,502.46921975499504,148.47598794634828
1935.0,104.0,613.527709959312,119.47771238657504
1936.0,104.0,627.4788064594018,507.6591033958447
1937.0,104.0,670.5480094335937,466.408399515439
1938.0,104.0,687.6994207338951,418.6371121563611
1939.0,104.0,690.4660795686606,61.489860211423434
1940.0,104.0,719.3367472011224,525.8279918965268
1941.0,105.0,58.599027249523715,732.5310455995598
1942.0,105.0,75.51602730021736,587.3470283302343
1943.0,105.0,80.5181461559927,152.45280244078737
1944.0,105.0,91.40527981223318,749.4152545638867
1945.0,105.0,157.096284643837,45.67558333598075
1946.0,105.0,165.18779338855768,553.9983199202262
1947.0,105.0,171.52124406270372,425.77638009609234
1948.0,105.0,212.43518269380735,391.564751092134
1949.0,105.0,230.52282604423573,599.5067349032886
1950.0,105.0,402.56151521962107,610.4963904948563
1951.0,105.0,506.48260414405325,137.501651415818
1952.0,105.0,543.4825850374755,457.5509793206245
1953.0,105.0,632.5772904906904,475.51581475617564
1954.0,105.0,669.4636278810074,468.6991766636286
1955.0,105.0,675.25922786155,492.13917728979936
1956.0,105.0,728.4866829258206,417.4837237064438
1957.0,106.0,55.696534676810344,222.71062109290557
1958.0,106.0,74.48586097837027,677.4640486909171
1959.0,106.0,199.51952382188753,460.49325136347113
1960.0,106.0,457.5357589688664,26.517352295928596
1961.0,106.0,462.4836962619985,265.5402384452873
1962.0,106.0,487.27331628711136,175.42584517582935
1963.0,106.0,496.46524663510695,119.59217597434912
1964.0,106.0,510.41580234698984,336.572480204582
1965.0,106.0,567.6255494251318,517.7897447327584
1966.0,106.0,566.2799594471114,514.6356611775556
1967.0,106.0,565.5045411812714,517.0820772749839
1968.0,106.0,572.0608770601343,690.6341724615777
1969.0,106.0,636.5403037807059,220.4833815038939
1970.0,106.0,641.5247727271296,452.465902929604
1971.0,106.0,696.9478957924327,276.5491113405115
1972.0,106.0,694.5357695410601,277.00562683438307
1973.0,106.0,718.5739590847393,196.5775751546904
1974.0,106.0,713.2781694605884,201.3283128940949
1975.0,106.0,739.3307568612295,677.0230762192434
1976.0,107.0,64.16452995463052,694.749720770674
1977.0,107.0,63.51646649517687,693.1140655219974
1978.0,107.0,143.4724767426264,96.49437240509837
1979.0,107.0,214.42267357895508,289.14387443285966
1980.0,107.0,207.49710503076147,659.4750200189088
1981.0,107.0,210.53048967031407,62.51336939206662
1982.0,107.0,261.92543604232037,584.871446524295
1983.0,107.0,258.4938033418268,282.3550502324131
1984.0,107.0,268.59738107125577,77.80431885886779
1985.0,107.0,296.28979055789034,592.4576366763624
1986.0,107.0,362.50810356530496,398.553183679796
1987.0,107.0,383.0788411815637,212.51671619315437
1988.0,107.0,386.56634791115226,102.44267063833905
1989.0,107.0,387.23855451773943,207.48649309697635
1990.0,107.0,416.3746943404417,180.01187598603303
1991.0,107.0,415.27043581889427,490.36153446564924
1992.0,107.0,437.48219199287377,669.4720530743333
1993.0,107.0,501.03960400526694,401.43208108387347
1994.0,107.0,515.5588597601775,407.57671513790683
1995.0,107.0,526.3598652887949,667.6264816282802
1996.0,107.0,558.4968176795974,312.50879548699646
1997.0,107.0,590.6660934662589,596.6602593629904
1998.0,107.0,600.5171765842563,78.51504792614476
1999.0,107.0,609.9956915050725,746.1226420234344
2000.0,107.0,746.5009211665777,596.5160110794283
2001.0,108.0,102.71657795974848,175.00271648013032
2002.0,108.0,104.51229846148163,653.4614463569267
2003.0,108.0,158.9816716892334,91.31821453269241
2004.0,108.0,213.4768681475482,191.4136320240397
2005.0,108.0,282.5145483293276,233.49726050801198
2006.0,108.0,328.7208036486734,281.1000756233956
2007.0,108.0,324.57375997578174,375.4260201423494
2008.0,108.0,369.61646687297446,737.651359130546
2009.0,108.0,472.5051488465888,543.4629236594715
2010.0,108.0,475.91793801846916,96.4642079500664
2011.0,108.0,484.7008865281716,421.49459695720117
2012.0,108.0,530.0212939489346,137.6642528812142
2013.0,108.0,559.4601492799356,99.61255828887947
2014.0,108.0,566.5705749246592,247.50421416206336
2015.0,108.0,667.488425369796,717.5095057743986
2016.0,108.0,692.419762577381,572.431958479868
2017.0,108.0,699.4900346914474,378.49565545243127
2018.0,108.0,735.9721242087809,323.69172557992835
2019.0,109.0,39.56921099211024,274.9425902772556
2020.0,109.0,130.39776863773992,249.1905429565517
2021.0,109.0,282.5909546494423,567.5084575754556
2022.0,109.0,337.361156991229,42.019637194347524
2023.0,109.0,383.50514018838845,315.5130667412803
2024.0,109.0,397.14272173195485,410.9179078566138
2025.0,109.0,500.5299321577421,128.5018547028784
2026.0,109.0,498.49908780724246,505.48158442701197
2027.0,109.0,507.7453824898922,45.8373786484583
2028.0,109.0,567.4466123863787,710.5134290713586
2029.0,109.0,599.5088570426217,49.60060022298165
2030.0,109.0,605.251407835997,589.73697413442
2031.0,109.0,657.4986576199684,256.4646955063813
2032.0,109.0,746.4568594374491,67.5062680278298
2033.0,110.0,75.86271163772967,293.00454192410916
2034.0,110.0,90.1213783042433,270.1559647814187
2035.0,110.0,172.36773785034498,292.7357409465978
2036.0,110.0,219.40184958485344,357.45239318034817
2037.0,110.0,243.28130306294673,496.2147048124083
2038.0,110.0,277.3700478808933,404.5953510284098
2039.0,110.0,333.4950225560322,390.5102106209435
2040.0,110.0,394.5257514453724,678.5139934328483
2041.0,110.0,404.52306986311055,526.4694129156471
2042.0,110.0,433.90484618456367,369.27628099939454
2043.0,110.0,431.9835502558266,368.1645243371868
2044.0,110.0,453.49033032818477,192.52015064638726
2045.0,110.0,477.7299497235315,453.5320089586892
2046.0,110.0,529.6457013429558,335.79896122857826
2047.0,110.0,528.0510210070606,337.9623842070772
2048.0,110.0,527.619309953091,337.4873575372818
2049.0,110.0,557.5197487300031,274.4845530831989
2050.0,110.0,618.8495238477851,550.00831734696
2051.0,110.0,635.4798863460582,375.4872638841342
2052.0,110.0,647.4515703954365,197.69363356386071
2053.0,110.0,647.4884868622919,460.5410298466587
2054.0,110.0,674.5777140684276,534.5845212887581
2055.0,110.0,674.0576287460887,534.3730025445748
2056.0,110.0,695.9709208262533,664.0771687886686
2057.0,110.0,721.6925897219936,621.4195369039462
2058.0,110.0,733.5003816030307,489.4923296287099
2059.0,111.0,22.60599405492939,175.46661314663825
2060.0,111.0,81.51263494451484,152.53930436498612
2061.0,111.0,92.03579908029872,666.7852446997306
2062.0,111.0,146.55739458348683,164.74825565312932
2063.0,111.0,179.48682911394096,384.5130907981274
2064.0,111.0,210.3855064938826,284.2794792121238
2065.0,111.0,222.69587566134277,69.78632244815796
2066.0,111.0,242.9773112227029,481.3503250172585
2067.0,111.0,275.4522663842519,275.48086492694904
2068.0,111.0,289.88872194560145,582.0791840350587
2069.0,111.0,327.26735297098946,581.3126567618684
2070.0,111.0,358.6800005467612,510.6432192329718
2071.0,111.0,399.8177841246236,731.7324744573383
2072.0,111.0,406.5008242196045,418.4972387943933
2073.0,111.0,416.1904407323594,747.1212061960825
2074.0,111.0,434.80125559405076,270.0311921405511
2075.0,111.0,466.7547240764016,596.8798362663639
2076.0,111.0,467.5581893348819,596.7880343560173
2077.0,111.0,511.2416823095543,168.1797832144422
2078.0,111.0,542.1696642691622,516.6368362622587
2079.0,111.0,540.441765062601,518.1156204354475
2080.0,111.0,539.5407548444425,515.6934259350184
2081.0,111.0,627.4677290392337,74.62704382610049
2082.0,111.0,666.5007729641675,304.4720738054524
2083.0,111.0,703.3958083822376,474.8376330517025
2084.0,111.0,703.3178241446807,474.7888982626219
2085.0,112.0,102.71657795974848,175.00271648013032
2086.0,112.0,104.51229846148163,653.4614463569267
2087.0,112.0,158.9816716892334,91.31821453269241
2088.0,112.0,213.4768681475482,191.4136320240397
2089.0,112.0,282.5145483293276,233.49726050801198
2090.0,112.0,328.7208036486734,281.1000756233956
2091.0,112.0,324.57375997578174,375.4260201423494
2092.0,112.0,369.61646687297446,737.651359130546
2093.0,112.0,472.5051488465888,543.4629236594715
2094.0,112.0,475.91793801846916,96.4642079500664
2095.0,112.0,484.7008865281716,421.49459695720117
2096.0,112.0,530.0212939489346,137.6642528812142
2097.0,112.0,559.4601492799356,99.61255828887947
2098.0,112.0,566.5705749246592,247.50421416206336
2099.0,112.0,667.488425369796,717.5095057743986
2100.0,112.0,692.419762577381,572.431958479868
2101.0,112.0,699.4900346914474,378.49565545243127
2102.0,112.0,735.9721242087809,323.69172557992835
2103.0,113.0,101.46615124967157,100.44751106004952
2104.0,113.0,158.4627123552219,52.45715184023939
2105.0,113.0,215.44537461475852,58.471488612911244
2106.0,113.0,273.4836411850839,170.51643143615803
2107.0,113.0,306.4146008235546,675.5380720427238
2108.0,113.0,318.5172891197188,81.50051817375119
2109.0,113.0,375.0658630100333,57.69853562406891
2110.0,113.0,377.50009562264086,237.49918196215293
2111.0,113.0,420.1569646311684,169.7005960009503
2112.0,113.0,431.9513105923643,76.48526718634369
2113.0,113.0,433.3180996059201,624.1844195304744
2114.0,113.0,449.8866229850579,76.88044683822504
2115.0,113.0,457.2662518592497,102.8451759615881
2116.0,113.0,470.5763659289032,438.38876122683837
2117.0,113.0,540.4625956652754,336.48247659871583
2118.0,113.0,541.5480849475834,419.87819213280045
2119.0,113.0,544.5799362039991,460.97228732111364
2120.0,113.0,609.5306739611048,99.47746899367668
2121.0,113.0,628.1319819480448,640.4026835640927
2122.0,113.0,734.0107369127213,191.89003413355613
2123.0,114.0,19.499079324345963,367.5096960628317
2124.0,114.0,41.494274364068836,419.48696557458345
2125.0,114.0,56.56625386662242,173.4596898906671
2126.0,114.0,105.98070376447548,689.6885041859678
2127.0,114.0,158.52073532690798,271.52938867374587
2128.0,114.0,173.16608100655563,392.2015380947859
2129.0,114.0,203.6178622167916,209.471223023322
2130.0,114.0,203.47758170705703,538.5383765615512
2131.0,114.0,234.50514899852504,291.50272044525764
2132.0,114.0,277.7490435420327,456.3382754277333
2133.0,114.0,290.526064896984,707.4719189592762
2134.0,114.0,298.57580431754405,155.05534964018713
2135.0,114.0,338.5145967065464,697.5110242433129
2136.0,114.0,346.4054989373164,519.5939809638644
2137.0,114.0,493.4945993147305,46.51091306976978
2138.0,114.0,533.4292459400637,401.90787648940375
2139.0,114.0,646.5015576978719,19.524436226224
2140.0,114.0,663.5481101142894,387.62318070714423
2141.0,114.0,669.4731855828401,511.5690201623505
2142.0,114.0,701.4390101587934,121.59584518101497
2143.0,114.0,707.9756366036067,551.1750382351283
2144.0,114.0,720.4413265231136,681.5898286636384
2145.0,115.0,49.67982717082979,684.5058366475903
2146.0,115.0,87.47321886522873,721.4626870822674
2147.0,115.0,154.49850306320397,529.5299668638696
2148.0,115.0,263.0170523103019,739.5650930401632
2149.0,115.0,273.6924141800284,461.8900515178516
2150.0,115.0,307.7294242827003,69.53858339900495
2151.0,115.0,318.6133543946116,366.4798129046191
2152.0,115.0,406.45923106747034,117.35618107194921
2153.0,115.0,450.5558252470943,307.56521722896906
2154.0,115.0,449.4956498285709,504.43628303211335
2155.0,115.0,519.4912439462169,270.60583542409876
2156.0,115.0,526.6221814450107,179.61947295463816
2157.0,115.0,523.7438342641085,661.5161916564728
2158.0,115.0,535.0737974588776,442.0510580333845
2159.0,115.0,556.4138349960896,327.3544081623245
2160.0,115.0,587.4795528360329,50.51709690519322
2161.0,115.0,730.4661217476962,396.5208087910487
2162.0,116.0,45.566712566665345,638.5118137911246
2163.0,116.0,108.23068562854142,124.57110625916135
2164.0,116.0,106.39849129178322,693.2865133031427
2165.0,116.0,149.58356471500852,138.0421341813606
2166.0,116.0,169.51908904851177,478.530762525412
2167.0,116.0,182.53819341919075,697.5303816138058
2168.0,116.0,248.65056318607395,441.22262233941785
2169.0,116.0,248.47825109470443,438.9291335249412
2170.0,116.0,246.61200315668867,438.4356775594589
2171.0,116.0,279.61615331708003,350.00866097237986
2172.0,116.0,278.805820287496,350.47821954744404
2173.0,116.0,278.74462205096404,349.24554240053493
2174.0,116.0,310.42122182371804,739.1031214100346
2175.0,116.0,328.44024847608114,687.8144591327341
2176.0,116.0,346.46830933408546,37.53402639949107
2177.0,116.0,366.659422720979,459.92456933919163
2178.0,116.0,412.4080774070462,473.5559136556709
2179.0,116.0,486.3707053524022,701.2337863279913
2180.0,116.0,544.4444925579138,274.44469656330676
2181.0,116.0,657.8120514428576,272.3680963181513
2182.0,116.0,660.8399282823462,273.5852238412737
2183.0,116.0,658.7234512426179,272.12235134227444
2184.0,116.0,705.1752908897586,229.43030711930726
2185.0,116.0,716.3461070366349,500.5813706387864
2186.0,116.0,713.7657946070057,499.8090318841097
2187.0,116.0,712.8043358197433,496.99753370705935
2188.0,117.0,159.05205868204678,563.4074833723569
2189.0,117.0,169.54861077506936,307.49187521647804
2190.0,117.0,199.50381427073586,90.50432203202405
2191.0,117.0,279.20523158826285,132.0954102770788
2192.0,117.0,305.49035151321607,597.4817594457851
2193.0,117.0,334.67213596771404,494.46819049975807
2194.0,117.0,380.19862834257896,583.4692085727573
2195.0,117.0,419.42326538167845,726.7603254606718
2196.0,117.0,430.71535719727467,716.3557555552532
2197.0,117.0,440.51273032809604,433.5358218391128
2198.0,117.0,490.498723638602,553.5177476762241
2199.0,117.0,506.3924503079899,653.4595299809343
2200.0,117.0,520.4643337281882,185.50068777307936
2201.0,117.0,545.5614835391277,123.39346549087942
2202.0,117.0,555.5525694385999,84.68491393331418
2203.0,117.0,581.3616567728026,112.43428746196317
2204.0,117.0,622.1787265096649,741.0453797448309
2205.0,117.0,619.9100605092825,739.6711840613036
2206.0,117.0,669.276603284139,696.2019705836656
2207.0,118.0,72.52394826149104,584.5225025513647
2208.0,118.0,81.56569671834166,699.4976975858251
2209.0,118.0,107.57705660637654,736.990625264285
2210.0,118.0,120.31803422267296,448.2199225272461
2211.0,118.0,128.4990100638079,65.48358552833784
2212.0,118.0,128.43425174876748,654.5519359201941
2213.0,118.0,215.53774519108975,245.26527038397046
2214.0,118.0,316.0343039535335,487.50704966254443
2215.0,118.0,356.45353907194817,318.34251383667674
2216.0,118.0,354.61757623531764,700.4010615723735
2217.0,118.0,415.56017842494214,738.0515452706262
2218.0,118.0,429.5030339617181,29.502344460248388
2219.0,118.0,464.27536902259686,462.6709349355925
2220.0,118.0,511.56824653695827,668.9654432323534
2221.0,118.0,549.8317613155087,349.18192981454024
2222.0,118.0,566.8286527916971,725.1399904445709
2223.0,118.0,625.5484473418861,281.48930275172336
2224.0,118.0,672.5045464127124,451.5169300218131
2225.0,119.0,85.50050877232223,295.49938254336377
2226.0,119.0,161.63770756699142,733.0241194169971
2227.0,119.0,177.5035509073566,215.49620069561263
2228.0,119.0,185.48640598286522,21.542666529812944
2229.0,119.0,182.50913264317546,588.5084023713522
2230.0,119.0,182.16668936481972,694.9988591133152
2231.0,119.0,194.51215464590774,297.4842057842373
2232.0,119.0,206.57004342555865,140.22772597877574
2233.0,119.0,271.526810578721,329.48279421723845
2234.0,119.0,278.42371176865504,489.7030359056964
2235.0,119.0,313.5267232400483,188.42551751624882
2236.0,119.0,354.5764811354338,81.96062137418394
2237.0,119.0,392.5907256637768,715.241991041316
2238.0,119.0,421.4975637354365,624.6392570929036
2239.0,119.0,430.4852828903854,274.4834725572799
2240.0,119.0,495.4816589163088,30.618621285389384
2241.0,119.0,576.420234067337,474.4420914877145
2242.0,119.0,609.8630661941322,95.82715939554903
2243.0,119.0,634.4896084104046,194.54003201802084
2244.0,119.0,638.0441279465249,625.2976228679717
2245.0,119.0,676.4719235875533,730.4625239126342
2246.0,119.0,687.572648771764,505.37898050018106
2247.0,119.0,748.2705111690658,464.49860173694833
2248.0,120.0,108.70428917851194,148.63981559493672
2249.0,120.0,139.52139123225163,26.55692061477311
2250.0,120.0,172.47657248706554,713.5116917232424
2251.0,120.0,222.50507779254323,668.5421833566485
2252.0,120.0,284.7336509723131,73.86114158213135
2253.0,120.0,294.52339730696366,325.4978714706782
2254.0,120.0,347.54300952856886,475.4624519835427
2255.0,120.0,431.49570739627006,602.4939433065086
2256.0,120.0,505.5381772708656,512.3847293362911
2257.0,120.0,526.4679415024992,743.4835334329663
2258.0,120.0,540.5486665198785,130.3696398365776
2259.0,120.0,587.5341564224512,514.5132102745501
2260.0,120.0,605.4551206582848,698.306462518283
2261.0,120.0,705.5367566796136,192.48693158589543
2262.0,120.0,721.6996746788834,47.90207197050411
2263.0,120.0,747.5180879694062,693.5076217572273
2264.0,121.0,51.48748421929382,123.47753610554666
2265.0,121.0,115.43371713398366,632.5227797182666
2266.0,121.0,129.381057913869,192.90830897088523
2267.0,121.0,131.38463435737955,189.80960709871943
2268.0,121.0,137.47864301729913,180.45687299777535
2269.0,121.0,185.49516361532153,341.4810432032763
2270.0,121.0,184.4870678860176,457.52285283598104
2271.0,121.0,187.87361096769865,265.1536850315461
2272.0,121.0,280.48485095031685,595.495867708076
2273.0,121.0,353.9895229262484,734.009569836372
2274.0,121.0,365.42123957545425,298.00112213898234
2275.0,121.0,382.4985222345499,52.548911027219276
2276.0,121.0,435.46960900826593,80.54946398172338
2277.0,121.0,442.48346175895927,475.5134728526692
2278.0,121.0,480.44827879693355,119.49800381862363
2279.0,121.0,497.45413485648527,568.5317969921197
2280.0,121.0,535.5034579937494,153.48399112528145
2281.0,121.0,559.1961034757467,366.5987792375712
2282.0,121.0,635.4847890103189,581.4832503517896
2283.0,121.0,668.1845506509119,350.55173173979927
2284.0,122.0,171.481173629412,88.51796667422951
2285.0,122.0,182.21684558547096,231.44005631224798
